valid_0,valid_value
-3.52,-5.82
-2.72,-1.92
-2.64,-1.61
-2.13,-1.85
-2.15,-2.4
-2.32,-2.26
-2.19,-2.06
-3.59,-5.79
-3.79,-3.79
-5.57,-7.09
-6.48,-6.48
-3.19,-3.73
-3.47,-3.47
-3.47,-3.58
-3.1,-3.86
-3.11,-3.23
-2.95,-3.14
-3.41,-3.41
-3.32,-3.61
-4.64,-5.03
-4.64,-5.5
-2.95,-2.95
-4.32,-4.08
-3.47,-3.55
-2.95,-2.92
-2.72,-4.52
-4.74,-4.74
-9.18,-10.82
-6.21,-5.16
-2.94,-2.65
-4.58,-3.95
-4.49,-3.15
-2.73,-3.06
-2.73,-3.36
-2.72,-3.06
-2.42,-3.1
-2.72,-3.04
-2.66,-3.03
-2.66,-2.77
-2.72,-2.97
-2.66,-2.85
-2.66,-2.78
-2.66,-2.63
-2.94,-2.56
-2.42,-2.49
-2.42,-2.44
-2.41,-2.44
-2.94,-2.57
-2.42,-2.56
-2.42,-2.52
-2.42,-2.46
-2.41,-2.44
-5.89,-3.66
-4.49,-5.9
-2.52,-2.28
-2.59,-2.26
-3.11,-2.86
-3.79,-2.82
-3.96,-3.25
-8.4,-8.37
-5.18,-5.18
-4.53,-4.53
-3.6,-3
-3.16,-3.49
-3.55,-3.33
-3.55,-3.55
-5.11,-5.11
-5.66,-5.66
-5.2,-4.89
-3.1,-3.06
-3.18,-5.71
-4.53,-4.77
-4.72,-3.73
-4.74,-4.17
-4.19,-4.04
-3.1,-3.04
-5.15,-5.29
-3.11,-4.67
-5.15,-4.93
-5.15,-4.85
-4.58,-3.57
-3.21,-3.55
-5.22,-4.44
-7.35,-7.35
-5.22,-5.74
-5.27,-4.55
-2.69,-2.12
-2.19,-2.19
-2.15,-2.42
-3.03,-3.47
-3.04,-3.35
-3,-3.07
-4.92,-4.95
-5,-4.93
-5.23,-4.91
-5,-5.4
-6,-9.3
-8.5,-9.23
-3,-3.02
-3.79,-3.18
-4.92,-5.17
